Actual,Predicted,Error
0.8385989,0.79023325,-0.048365653
0.98070335,0.9370096,-0.04369378
1.3501749,0.94955516,-0.40061975
1.3501749,1.0521295,-0.2980454
1.3359644,1.1617873,-0.17417717
1.3785957,1.1507515,-0.22784424
1.1512287,1.1257783,-0.025450349
1.1228077,1.176646,0.053838253
1.1085973,0.97548246,-0.13311481
0.98070335,1.0999123,0.11920893
1.1228077,0.93685734,-0.1859504
0.98070335,0.96910036,-0.011602998
0.682284,0.83122694,0.14894295
0.85280937,0.62817144,-0.22463793
1.1938599,0.7544615,-0.4393984
1.1228077,1.0805783,-0.042229414
1.4212271,0.95558107,-0.46564603
1.7480673,1.1907624,-0.55730486
1.5917524,1.2920412,-0.29971123
1.0517555,1.1995152,0.14775968
0.49754825,0.8670906,0.36954233
0.29860204,0.6758151,0.37721306
0.31281248,0.5155785,0.20276603
0.59702134,0.51661646,-0.08040488
0.76754665,0.63109505,-0.1364516
0.76754665,0.7619231,-0.005623579
0.63965267,0.5878705,-0.05178219
0.36965427,0.47111812,0.101463854
0.19912894,0.2771786,0.078049645
0.22754982,0.23639789,0.008848071
0.32702294,0.3566049,0.029581964
0.49754825,0.50508475,0.0075365007
0.58281094,0.6208025,0.037991583
0.88123024,0.727332,-0.15389824
1.0233346,0.80539584,-0.21793878
0.69649446,0.7345556,0.038061142
0.12807672,0.64946985,0.5213931
0.014393167,0.24833664,0.23394348
0.00018272319,-0.0063861758,-0.006568899
-0.01402772,0.19550619,0.2095339
0.09965583,0.25959626,0.15994042
0.014393167,0.32856396,0.31417078
-0.0708695,0.08358805,0.15445754
-0.028238164,0.08358805,0.11182621
-0.12771127,0.08358805,0.21129932
-0.028238164,-0.11279741,-0.08455925
0.46912736,-0.023940668,-0.49306804
0.52596915,0.6144694,0.08850026
0.34123337,0.5460857,0.20485234
0.45491692,0.44110444,-0.013812482
0.59702134,0.47724113,-0.11978021
0.07123494,0.4239647,0.35272977
0.5686005,-0.11020702,-0.6788075
0.49754825,0.5849923,0.08744404
-0.028238164,0.19491294,0.2231511
-0.028238164,-0.011314437,0.016923727
0.057024498,0.08358805,0.026563551
0.19912894,0.08358805,-0.11554089
0.32702294,0.33864567,0.011622727
-0.05665905,0.17685619,0.23351523
-0.099290386,0.08358805,0.18287843
0.88123024,0.02525784,-0.8559724
0.682284,0.5104779,-0.1718061
0.938072,0.5796852,-0.3583868
1.0517555,0.51956177,-0.5321938
0.32702294,0.7261617,0.39913878
0.22754982,0.50255394,0.27500412
0.938072,0.43087402,-0.507198
0.7817571,0.7631868,-0.018570304
0.6680736,0.53207326,-0.13600034
0.1849185,0.43257293,0.24765444
-0.12771127,0.34185705,0.4695683
0.02860361,0.19972101,0.1711174
0.1849185,-0.023293719,-0.20821221
-0.01402772,0.22561905,0.23964676
0.02860361,-0.17865293,-0.20725654
-0.28402615,-0.0090209395,0.27500522
-0.24139482,-0.34608522,-0.1046904
-0.28402615,-0.30969363,-0.025667489
-0.01402772,-0.13677797,-0.122750245
-0.15613216,-0.120899945,0.035232216
-0.08507994,-0.14570035,-0.060620412
-0.4261306,-0.17987052,0.24626008
-0.56823504,-0.3723907,0.19584435
-0.32665747,-0.28891677,0.037740707
-0.35507837,-0.3713408,-0.016262442
-0.41192013,-0.1501956,0.26172453
-0.44034103,-0.38245335,0.057887673
-0.24139482,-0.39442518,-0.15303037
-0.1703426,-0.19287595,-0.022533357
-0.41192013,-0.27914518,0.13277495
-0.5398141,-0.43034986,0.10946426
-1.0087588,-0.42223382,0.58652496
-1.2645468,-0.63744736,0.6270994
-0.696129,-0.7770443,-0.08091527
-0.7245499,-0.5573951,0.16715479
-0.8808648,-0.33572108,0.5451437
-1.4350721,-0.56174934,0.8733227
-1.5061243,-0.7599994,0.74612486
-0.63928723,-0.82558835,-0.18630111
-0.1703426,-0.4353934,-0.2650508
-0.48297235,-0.26473254,0.21823981
-0.5540246,-0.49050075,0.06352383
-0.38349926,-0.5063224,-0.12282312
-1.2361258,-0.21702673,1.0190991
-1.2219155,-0.6594273,0.5624882
-0.73876035,-0.6137421,0.12501824
-0.79560214,-0.42907164,0.3665305
-0.96612746,-0.5622343,0.40389317
-1.1224424,-0.7882787,0.33416367
-0.4261306,-0.6704316,-0.24430102
-0.01402772,-0.40713525,-0.39310753
-0.25560525,-0.13351591,0.12208934
-0.696129,-0.41644397,0.27968505
-0.93770653,-0.6307626,0.30694395
-0.951917,-0.53675973,0.41515726
-0.8950752,-0.5679327,0.32714248
-0.34086794,-0.5489744,-0.20810646
-0.05665905,-0.34288156,-0.28622252
-0.35507837,-0.17437966,0.18069871
-0.41192013,-0.38229543,0.0296247
-0.35507837,-0.41729328,-0.06221491
-0.7103395,-0.3664714,0.34386808
-0.34086794,-0.5082723,-0.16740435
-0.22718437,-0.37709117,-0.1499068
-0.35507837,-0.16343169,0.19164668
0.4122856,-0.43966213,-0.8519477
-0.1703426,-0.13228324,0.038059354
-0.824023,-0.36423555,0.45978746
-0.35507837,-0.5473666,-0.19228825
-0.32665747,-0.3509521,-0.024294615
-0.49718282,-0.32851148,0.16867134
-0.68191856,-0.4559725,0.22594607
-0.6534977,-0.61693394,0.036563754
-0.79560214,-0.4115242,0.38407794
-0.44034103,-0.5885509,-0.1482099
-0.34086794,-0.42284074,-0.08197281
-0.44034103,-0.28059307,0.15974796
-0.63928723,-0.43622538,0.20306185
-0.34086794,-0.44977862,-0.10891068
0.14228716,-0.3178515,-0.46013868
-0.05665905,-0.0022801608,0.05437889
-0.113500826,-0.15975428,-0.04625345
-0.41192013,-0.3965339,0.015386224
-0.58244544,-0.33971953,0.24272591
-0.7671812,-0.41802064,0.34916058
-0.79560214,-0.56034875,0.2352534
-0.86665434,-0.4733267,0.39332762
-0.86665434,-0.5982362,0.26841813
-0.80981255,-0.5574025,0.25241005
-0.3692888,-0.6028054,-0.23351657
-0.46876192,-0.4247001,0.04406181
-0.90928566,-0.4658819,0.44340375
-1.4350721,-0.6335726,0.8014995
-1.5203347,-0.8607323,0.6596024
-1.719281,-0.91307425,0.8062067
-1.8187541,-0.9992162,0.8195379
-2.1455944,-1.0359683,1.109626
-2.714012,-1.1883105,1.5257014
-2.7566433,-1.4584578,1.2981855
-1.5203347,-1.3998336,0.12050116
-1.4492825,-0.8578491,0.5914334
-1.9750689,-0.88153493,1.093534
-1.9608585,-1.1838462,0.7770122
-1.8187541,-1.1187975,0.69995654
-1.05139,-1.1100036,-0.05861354
-0.8382335,-0.6419599,0.19627357
-1.1650736,-0.5432826,0.621791
-0.9945483,-0.76199484,0.23255348
-1.0656005,-0.69599295,0.36960757
-0.35507837,-0.739113,-0.3840346
-0.29823658,-0.42598855,-0.12775198
-0.45455146,-0.39083144,0.06372002
-0.3977097,-0.53583366,-0.13812396
-0.6250768,-0.40783122,0.21724555
-0.6250768,-0.5100018,0.11507499
-0.5256037,-0.4485283,0.07707542
-0.44034103,-0.413444,0.026897013
-0.696129,-0.35911068,0.33701834
0.042814054,-0.50562775,-0.5484418
-0.44034103,-0.15883951,0.28150153
-0.7671812,-0.38655183,0.3806294
-0.6677081,-0.49128702,0.17642108
-0.45455146,-0.4061801,0.048371345
-0.18455304,-0.42864728,-0.24409424
-0.28402615,-0.15472114,0.129305
-0.5540246,-0.31480125,0.23922333
-0.4261306,-0.40556732,0.020563275
-0.3977097,-0.30775157,0.08995813
-0.15613216,-0.35424507,-0.1981129
-0.25560525,-0.17910652,0.07649873
-0.5398141,-0.115705125,0.42410898
-0.696129,-0.36870143,0.3274276
-0.7671812,-0.40320843,0.36397278
-0.58244544,-0.46380994,0.118635505
-0.4261306,-0.38839996,0.037730634
-0.46876192,-0.28678566,0.18197626
-0.48297235,-0.3412149,0.14175746
-0.51139325,-0.23346636,0.2779269
-0.113500826,-0.36538136,-0.25188053
-0.31244704,-0.110619515,0.20182753
0.31281248,-0.17133218,-0.48414466
0.28439158,0.49240604,0.20801446
-0.2698157,0.08358805,0.35340375
-0.3977097,-0.09517158,0.30253813
-0.1703426,0.08358805,0.25393063
-0.44034103,-0.0735405,0.36680052
-0.18455304,-0.1612565,0.023296535
-0.0708695,-0.32122034,-0.25035083
-0.028238164,0.10624409,0.13448225
-0.08507994,-0.087609276,-0.002529338
0.014393167,-0.21919951,-0.23359267
0.55439,0.062115088,-0.49227494
-0.12771127,0.3958132,0.52352446
-0.46876192,-0.008681104,0.4600808
-0.49718282,-0.3780414,0.11914143
-0.696129,-0.29984504,0.39628398
-0.5398141,-0.47290763,0.06690648
-0.38349926,-0.3875209,-0.0040216446
-0.6250768,-0.04705,0.5780268
-0.5398141,-0.37424576,0.16556835
0.00018272319,-0.3098387,-0.31002143
0.21333937,0.08358805,-0.12975132
0.00018272319,0.07992995,0.07974722
-0.32665747,-0.05398854,0.27266893
0.25597072,-0.16513813,-0.42110884
-0.08507994,0.10592775,0.19100769
-0.4261306,-0.14508305,0.28104752
-0.12771127,-0.3089761,-0.18126485
0.3554438,0.08358805,-0.27185577
0.8954407,0.19262382,-0.70281684
0.17070805,0.63927853,0.46857047
-0.099290386,-0.020664595,0.07862579
0.00018272319,0.08358805,0.08340532
0.042814054,0.08358805,0.040773995
-0.12771127,0.08358805,0.21129932
0.07123494,0.08358805,0.012353107
-0.28402615,0.08358805,0.3676142
-0.29823658,-0.23181963,0.06641695
-0.31244704,-0.073158406,0.23928863
0.1564976,0.022286445,-0.13421115
-0.32665747,0.020780042,0.3474375
0.11386627,-0.20068228,-0.31454855
0.5686005,0.48009554,-0.08850494
0.3838647,0.51437426,0.13050956
0.58281094,0.18880013,-0.3940108
0.46912736,0.50871456,0.0395872
0.057024498,0.53828585,0.48126134
0.7107049,0.08358805,-0.62711686
0.85280937,0.6134354,-0.23937398
0.88123024,0.67376566,-0.20746458
0.62544227,0.6103723,-0.015069962
0.7249153,0.51468515,-0.21023017
0.7959676,0.5523106,-0.243657
0.19912894,0.6025549,0.403426
-0.15613216,0.3900691,0.5462012
-0.22718437,0.035455078,0.26263946
-0.1703426,0.20703709,0.3773797
0.08544538,-0.024896339,-0.11034172
0.59702134,0.23926777,-0.35775357
0.3554438,0.39153334,0.03608954
0.21333937,0.3944336,0.18109421
0.25597072,0.020235479,-0.23573524
0.31281248,0.23572022,-0.07709226
0.22754982,0.2726191,0.045069277
0.1564976,0.21293592,0.056438327
0.08544538,0.24711546,0.16167009
0.02860361,0.14519063,0.11658701
0.24176027,0.16147661,-0.08028366
0.31281248,0.5244423,0.21162984
0.52596915,0.36194292,-0.16402623
0.5686005,0.5503454,-0.018255055
0.69649446,0.43738958,-0.25910488
1.3643854,0.57870185,-0.7856835
1.9043822,0.97663355,-0.9277487
1.9470135,1.1475586,-0.7994549
0.8954407,0.97535694,0.07991624
0.92386156,0.85561645,-0.06824511
1.065966,0.76666987,-0.29929614
1.1796496,0.9862199,-0.19342971
0.65386313,1.0967735,0.44291037
0.1849185,0.6513494,0.46643093
0.14228716,0.47524408,0.3329569
0.49754825,0.4513478,-0.046200454
0.5117587,0.67597604,0.16421735
0.29860204,0.66576934,0.3671673
0.75333625,0.4994407,-0.25389555
1.065966,0.77432966,-0.29163635
1.321754,0.8389772,-0.48277676
0.810178,0.66370356,-0.14647442
1.0801765,0.61522365,-0.46495283
1.3928062,0.9911567,-0.40164948
1.4922793,1.0596223,-0.432657
1.3928062,1.1382903,-0.2545159
1.9896449,1.1685749,-0.82106996
1.4070166,1.4136255,0.006608844
0.938072,1.3125744,0.37450236
0.88123024,0.96526694,0.08403671
0.9096511,0.77785313,-0.13179797
0.938072,0.8155687,-0.12250334
0.7107049,0.9710108,0.26030588
1.2222809,0.832114,-0.39016688
0.85280937,1.0591669,0.20635754
0.7391258,0.8058692,0.06674343
0.7107049,0.6132287,-0.097476244
0.6680736,0.67701364,0.008940041
0.6112318,0.7153456,0.10411382
0.65386313,0.62715197,-0.026711166
0.65386313,0.6160406,-0.037822545
0.7817571,0.722726,-0.05903113
0.8385989,0.77097607,-0.06762284
1.0233346,0.78462136,-0.23871326
1.1085973,0.8111006,-0.29749668
0.88123024,0.70295465,-0.17827559
0.76754665,0.7201865,-0.04736018
0.59702134,0.7051649,0.10814357
0.7817571,0.6236638,-0.15809333
1.1370182,0.83615744,-0.30086076
1.8475404,0.9601606,-0.88737977
1.7906986,1.2692744,-0.5214243
2.0180657,1.0405599,-0.9775058
1.5207002,1.3944818,-0.12621844
1.2649122,1.1413864,-0.12352586
1.8901718,0.9452002,-0.94497156
1.8759613,1.2146415,-0.66131985
1.5917524,1.3150188,-0.27673364
1.2791226,1.3204228,0.041300178
1.0801765,1.0275952,-0.05258131
1.3359644,0.8379767,-0.49798775
1.449648,1.0215987,-0.42804933
1.3785957,1.1866394,-0.19195628
1.5633315,1.3116075,-0.251724
2.0322762,1.4078016,-0.6244745
2.2880642,1.4579178,-0.83014643
2.089118,1.5552925,-0.5338255
1.8759613,1.3596083,-0.516353
1.8333299,1.3902377,-0.44309223
1.8049091,1.5240546,-0.28085446
1.5917524,1.5385964,-0.05315602
1.6912255,1.2774063,-0.4138192
1.705436,1.2565565,-0.44887948
1.7480673,1.3144137,-0.4336536
1.8333299,1.382197,-0.4511329
2.0322762,1.3869929,-0.6452832
1.5633315,1.3750206,-0.18831086
1.449648,1.1762254,-0.2734226
1.932803,1.2618393,-0.67096376
2.0322762,1.4291481,-0.6031281
1.8759613,1.3744079,-0.5015534
1.4922793,1.3911065,-0.101172805
1.4212271,1.1865741,-0.234653
1.3928062,1.2751365,-0.1176697
1.321754,1.1807262,-0.14102781
1.5633315,1.1296358,-0.43369567
1.5349107,1.2303522,-0.30455852
1.6343838,1.0652766,-0.5691072
1.2080704,1.2065388,-0.001531601
0.9522824,0.9545896,0.0023071766
1.1796496,0.8391131,-0.34053648
1.0375451,0.9059051,-0.13163996
0.9664929,0.9812077,0.014714837
0.7391258,0.8229927,0.083866894
0.82438844,0.76061034,-0.0637781
0.682284,0.62749004,-0.054793954
0.5401796,0.6743506,0.13417101
0.44070646,0.6055343,0.16482785
0.58281094,0.58506083,0.0022498965
0.75333625,0.6279557,-0.12538058
0.49754825,0.63296187,0.13541362
0.3838647,0.5911503,0.20728558
0.29860204,0.49514052,0.19653848
0.42649603,0.40818676,-0.018309265
0.682284,0.47951874,-0.20276526
1.0375451,0.7066909,-0.33085418
1.1796496,0.8779528,-0.30169678
0.9522824,0.84148145,-0.11080098
0.82438844,0.6900251,-0.13436335
0.85280937,0.6843729,-0.16843647
1.0943869,0.7661948,-0.3281921
0.938072,1.0392042,0.101132214
1.1228077,0.937261,-0.18554676
1.449648,1.0247232,-0.42492485
1.5207002,1.0873361,-0.43336415
1.1654391,1.1286603,-0.036778808
0.8385989,1.0278362,0.1892373
0.75333625,0.7607635,0.007427275
0.85280937,0.66265154,-0.19015783
0.810178,0.7767807,-0.033397257
0.92386156,0.86390436,-0.059957206
0.9664929,1.0011078,0.03461492
1.0801765,0.8618456,-0.21833086
1.3643854,0.7736467,-0.59073865
1.3359644,1.0901983,-0.24576616
1.2507018,1.1018686,-0.14883316
1.2080704,0.99500453,-0.21306586
1.293333,1.027655,-0.26567805
1.1654391,1.0182629,-0.14717627
0.9096511,0.9792496,0.069598496
0.48333782,0.7226093,0.23927146
0.31281248,0.5125226,0.1997101
0.59702134,0.5602114,-0.03680992
0.63965267,0.48969194,-0.14996073
0.8385989,0.7609087,-0.077690184
0.46912736,0.8816427,0.41251534
0.63965267,0.68846893,0.048816264
0.98070335,0.67447627,-0.3062271
1.0375451,0.861132,-0.17641306
0.88123024,0.835412,-0.04581821
1.0091243,0.90984476,-0.09927952
1.2080704,1.0040799,-0.20399046
0.8385989,1.0240991,0.1855002
0.5401796,0.71384645,0.17366683
0.69649446,0.6158099,-0.08068454
0.46912736,0.60757124,0.13844389
0.5117587,0.49578866,-0.015970021
1.0091243,0.55334187,-0.4557824
0.7107049,0.784583,0.07387805
0.682284,0.71058095,0.028296947
0.49754825,0.6324947,0.13494644
0.5117587,0.5596646,0.047905922
0.7107049,0.5894983,-0.12120664
0.6112318,0.59506345,-0.016168356
0.5401796,0.57801855,0.037838936
0.62544227,0.56169355,-0.06374872
0.65386313,0.6770935,0.023230374
1.1796496,0.6745652,-0.5050844
0.69649446,0.80071104,0.104216576
0.36965427,0.5919336,0.22227934
0.29860204,0.44511315,0.14651111
0.34123337,0.39781508,0.056581706
0.44070646,0.5013678,0.060661346
0.28439158,0.48869905,0.20430747
0.39807513,0.4084613,0.010386169
0.5117587,0.50898063,-0.0027780533
0.00018272319,0.53018785,0.5300051
-0.29823658,0.08358805,0.3818246
-0.25560525,-0.0015161037,0.25408915
0.48333782,0.08358805,-0.39974976
0.62544227,0.41949323,-0.20594904
0.52596915,0.5819788,0.05600965
0.7107049,0.37747195,-0.33323297
0.34123337,0.34245804,0.0012246668
-0.042448606,0.0682172,0.11066581
-0.099290386,0.041580766,0.14087115
-0.35507837,0.15469193,0.5097703
-0.14192171,-0.31949544,-0.17757373
-0.2698157,-0.08289222,0.1869235
-0.2698157,-0.05840344,0.21141228
-0.22718437,-0.18563423,0.041550145
0.057024498,-0.0282918,-0.0853163
0.14228716,0.039071143,-0.10321602
0.21333937,0.08358805,-0.12975132
0.11386627,0.08358805,-0.03027822
-0.08507994,-0.114647284,-0.029567346
-0.19876349,-0.123601325,0.075162165
-0.25560525,-0.16478622,0.09081903
-0.29823658,-0.23402497,0.06421161
-0.5540246,-0.39952233,0.15450224
-1.1366527,-0.36703026,0.76962245
-0.6677081,-0.6870204,-0.019312322
-0.3692888,-0.56012964,-0.19084084
-0.08507994,-0.28704047,-0.20196053
-0.79560214,-0.17238344,0.6232187
-0.79560214,-0.5425824,0.25301975
-0.8808648,-0.5145186,0.36634618
-1.05139,-0.65394676,0.3974433
-1.2361258,-0.7392287,0.4968971
-1.4350721,-0.80764306,0.627429
-1.6624392,-0.8520582,0.81038105
-1.7761227,-0.99779534,0.77832735
-1.6624392,-1.0296124,0.6328268
-1.2361258,-0.9751111,0.2610147
-0.96612746,-0.73438454,0.23174292
-0.7813917,-0.63022643,0.15116525
-0.7103395,-0.5159004,0.19443911
-0.824023,-0.5084609,0.31556213
-0.86665434,-0.5752026,0.29145175
-0.68191856,-0.6619972,0.019921362
-0.73876035,-0.6064138,0.13234657
-0.41192013,-0.6050371,-0.19311696
-0.7813917,-0.43103105,0.35036063
-0.90928566,-0.60281456,0.3064711
-0.7103395,-0.61284673,0.097492754
-0.6250768,-0.52177113,0.10330564
-0.7671812,-0.42561263,0.3415686
0.11386627,-0.586501,-0.7003673
-0.042448606,-0.13455983,-0.092111215
-0.5256037,-0.16237906,0.36322466
-0.44034103,-0.47211292,-0.0317719
0.17070805,-0.40052882,-0.57123685
0.09965583,-0.15678121,-0.25643703
-0.22718437,-0.18619731,0.04098706
-0.7813917,-0.33332154,0.44807014
-1.5345452,-0.6467917,0.8877535
-1.5771766,-1.0499731,0.52720344
-1.7903332,-1.0353652,0.7549679
-1.1650736,-0.96123064,0.203843
-0.7529708,-0.8017671,-0.048796296
-0.48297235,-0.4582764,0.024695963
-0.7813917,-0.4395465,0.34184518
-0.3977097,-0.6058662,-0.2081565
-0.6534977,-0.46509972,0.18839797
-0.7245499,-0.56343925,0.16111064
-0.7529708,-0.57688165,0.17608917
-0.8808648,-0.633147,0.2477178
-0.68191856,-0.66352224,0.018396318
-0.58244544,-0.48451233,0.09793311
-0.31244704,-0.4487007,-0.13625365
-0.0708695,-0.3725285,-0.301659
-0.7103395,-0.3533013,0.3570382
-0.29823658,-0.51858705,-0.22035047
-0.24139482,-0.4112835,-0.16988868
-0.7529708,-0.28733018,0.46564063
-0.4261306,-0.6467204,-0.22058982
-0.44034103,-0.469322,-0.02898097
-0.93770653,-0.35369927,0.58400726
-1.0371797,-0.5441084,0.49307132
-1.1934946,-0.6440257,0.5494689
-1.2787572,-0.7416427,0.5371145
-1.5345452,-0.7617972,0.772748
-1.4350721,-0.90723956,0.5278325
-1.6198078,-0.8530184,0.76678944
-1.4350721,-0.96687603,0.46819603
-1.0656005,-0.8823068,0.1832937
-0.80981255,-0.6298667,0.17994583
-0.7529708,-0.52658445,0.22638637
-0.73876035,-0.5394454,0.19931495
-1.0087588,-0.57474947,0.4340093
-1.1792841,-0.85374534,0.32553875
-1.2645468,-0.8116497,0.45289707
-1.335599,-0.846058,0.48954093
-1.1224424,-0.8251314,0.29731095
-1.3640199,-0.7680911,0.5959288
-1.5487556,-0.8576193,0.69113636
-1.3782303,-0.9277226,0.45050776
-1.6340183,-0.8529177,0.78110063
-1.0087588,-0.97070074,0.038058043
-0.8950752,-0.61947167,0.27560353
-0.49718282,-0.6317619,-0.13457909
-0.45455146,-0.41117927,0.043372184
-0.86665434,-0.44210032,0.42455402
-1.0940214,-0.5975146,0.4965068
-1.2219155,-0.64986706,0.5720484
-0.93770653,-0.7441032,0.19360334
-1.0371797,-0.5995307,0.437649
-1.1082319,-0.6860467,0.42218518
-1.1792841,-0.700572,0.47871208
-0.951917,-0.7457833,0.20613366
-0.9234961,-0.7171917,0.20630443
-0.7245499,-0.64677644,0.07777345
-0.696129,-0.5201726,0.17595643
-0.80981255,-0.5937253,0.21608722
-0.80981255,-0.6204564,0.18935615
-0.7103395,-0.6010076,0.109331906
-0.68191856,-0.5598805,0.12203807
-0.5256037,-0.46200523,0.063598484
-0.73876035,-0.4386986,0.30006176
-0.8382335,-0.5232904,0.31494308
-0.61086637,-0.5691291,0.04173726
-0.7103395,-0.49664214,0.21369734
-0.86665434,-0.5736515,0.29300284
-0.8524439,-0.5888678,0.2635761
-0.63928723,-0.54242146,0.09686577
-0.32665747,-0.41962025,-0.09296277
-0.099290386,-0.32397875,-0.22468837
0.12807672,-0.2551393,-0.38321602
-0.2698157,0.08358805,0.35340375
-0.24139482,-0.22516237,0.016232446
-0.48297235,-0.017503008,0.46546936
-0.7813917,-0.3294863,0.45190537
-0.90928566,-0.48336592,0.42591974
-0.6677081,-0.53613865,0.13156945
-0.51139325,-0.41897884,0.09241441
-0.042448606,-0.471597,-0.42914838
0.08544538,-0.098711535,-0.18415692
0.12807672,-0.018244654,-0.14632137
-0.19876349,-0.068136476,0.130627
-0.90928566,-0.18667173,0.72261393
-0.7103395,-0.45050755,0.25983194
-0.951917,-0.45286655,0.49905044
-0.68191856,-0.59257746,0.089341104
-0.6534977,-0.5161722,0.13732553
-0.15613216,-0.45871532,-0.30258316
-0.44034103,-0.09103796,0.34930307
-0.38349926,-0.43614116,-0.0526419
-0.24139482,-0.20354185,0.037852973
-0.0708695,-0.19165811,-0.12078861
-0.51139325,-0.35446703,0.15692621
-0.58244544,-0.40849385,0.1739516
-0.696129,-0.488676,0.20745301
-0.7671812,-0.5046551,0.2625261
-0.58244544,-0.48913538,0.09331006
-0.80981255,-0.3626114,0.44720113
-0.7103395,-0.43461826,0.27572122
-0.3977097,-0.39783707,-0.00012737513
-0.5398141,-0.1098447,0.42996943
-0.18455304,-0.35490876,-0.17035572
0.02860361,0.08358805,0.05498444
0.34123337,0.08358805,-0.2576453
0.3554438,0.21551797,-0.13992584
0.09965583,0.08358805,-0.01606778
-0.25560525,0.08358805,0.33919328
-0.0708695,-0.025317952,0.045551546
0.52596915,0.08358805,-0.44238108
-0.24139482,0.49957886,0.7409737
-0.21297394,0.080990106,0.29396403
-0.2698157,-0.021292508,0.2485232
-0.042448606,-0.014671817,0.027776789
0.1564976,0.046912283,-0.109585315
0.07123494,0.35314262,0.28190768
0.19912894,0.17996475,-0.01916419
0.014393167,0.35858968,0.3441965
0.3838647,0.06593232,-0.31793237
0.4122856,0.21732122,-0.19496438
0.12807672,0.34305605,0.21497934
-0.21297394,-0.01640378,0.19657016
-0.49718282,-0.10057692,0.3966059
0.00018272319,-0.2656266,-0.26580933
-0.0708695,0.08358805,0.15445754
-0.24139482,0.08358805,0.32498288
-0.1703426,-0.09276423,0.077578366
0.36965427,0.06371242,-0.30594185
0.8385989,0.08358805,-0.75501084
1.0517555,0.6752658,-0.37648976
0.52596915,0.45926705,-0.0667021
0.22754982,0.44124588,0.21369606
0.25597072,0.2905722,0.03460148
0.48333782,0.40066037,-0.082677454
0.07123494,0.43895492,0.36771998
0.92386156,0.38923618,-0.5346254
0.69649446,0.77072465,0.074230194
0.31281248,0.5857645,0.27295205
0.07123494,0.32424697,0.25301203
-0.028238164,0.23213261,0.2603708
-0.099290386,0.071837634,0.17112802
0.07123494,0.15250856,0.081273615
0.3554438,0.08358805,-0.27185577
0.19912894,0.27740917,0.078280225
0.14228716,0.08358805,-0.058699116
0.07123494,0.22995132,0.15871638
0.6112318,0.1990653,-0.4121665
0.4122856,0.5937929,0.18150732
0.3554438,0.38031957,0.02487576
0.25597072,0.41796175,0.16199103
0.19912894,0.28261337,0.083484426
0.36965427,0.2836103,-0.086043954
0.39807513,0.5323168,0.13424167
0.3838647,0.27434823,-0.10951647
0.12807672,0.22520891,0.09713219
0.55439,0.23111355,-0.32327646
0.49754825,0.5086086,0.011060327
0.8954407,0.54966366,-0.34577703
0.7817571,0.73528457,-0.04647255
0.63965267,0.7773739,0.13772124
1.6059629,0.76093423,-0.84502864
1.2507018,1.1743773,-0.07632446
0.6112318,0.9416208,0.33038902
0.34123337,0.7394115,0.3981781
0.3554438,0.6363772,0.2809334
0.7817571,0.5715562,-0.2102009
0.8954407,0.83104455,-0.06439614
1.3928062,0.8664491,-0.52635705
1.4354376,1.0551361,-0.38030148
0.69649446,0.7594904,0.06299591
0.29860204,0.64641285,0.3478108
0.36965427,0.45617846,0.08652419
0.5401796,0.5620768,0.021897197
0.55439,0.6459272,0.09153718
0.3554438,0.55464673,0.19920292
0.5686005,0.56103694,-0.0075635314
0.7249153,0.64488363,-0.08003169
0.3838647,0.5090821,0.12521738
0.6112318,0.4164159,-0.1948159
0.6112318,0.5871264,-0.02410543
1.1085973,0.67643523,-0.43216205
1.2507018,0.9914659,-0.25923586
1.1796496,0.97436285,-0.20528674
1.065966,0.8899462,-0.17601979
1.3928062,1.0287277,-0.36407852
1.2649122,1.2053269,-0.059585333
1.7622777,1.2717134,-0.49056435
2.316485,1.442195,-0.8742899
2.1743805,1.5378269,-0.63655365
2.5154312,1.540732,-0.97469914
2.1033285,1.6341473,-0.46918118
1.321754,1.3872514,0.0654974
1.5917524,1.1183667,-0.4733857
1.0233346,1.1133118,0.089977145
0.5686005,0.85591364,0.28731316
0.682284,0.72221637,0.03993237
1.0943869,0.86962724,-0.2247597
1.0517555,1.029389,-0.022366524
1.0801765,0.7888931,-0.29128337
1.0943869,0.8166348,-0.27775216
1.1654391,0.8550966,-0.31034255
1.1796496,0.94612944,-0.23352015
1.6059629,1.022071,-0.58389187
1.3501749,1.12002,-0.23015487
0.6112318,1.1396233,0.5283915
1.1228077,0.71296966,-0.40983808
1.5633315,0.85802853,-0.70530295
1.5207002,1.1395482,-0.38115203
0.98070335,1.1177663,0.1370629
1.2364913,0.86058486,-0.37590647
1.2649122,0.7985555,-0.46635675
0.9096511,0.8186194,-0.09103173
0.92386156,0.79746354,-0.12639803
0.85280937,0.7281592,-0.12465018
0.7391258,0.7306011,-0.008524716
0.6680736,0.6645304,-0.003543198
0.5401796,0.6837094,0.14352977
0.82438844,0.7006149,-0.123773515
1.0943869,0.7701596,-0.32422733
1.8475404,1.0170846,-0.8304558
1.8191195,1.2919511,-0.5271684
1.3075435,0.94060457,-0.36693895
2.0322762,1.2563149,-0.7759613
1.449648,1.3956547,-0.053993344
1.3359644,1.1472877,-0.18867671
1.2791226,1.2051505,-0.073972106
1.6059629,1.1447853,-0.4611776
1.4922793,0.9189223,-0.573357
1.3643854,1.2535532,-0.110832214
1.3928062,1.0808797,-0.31192648
1.961224,1.2973441,-0.6638799
1.6201733,1.2242973,-0.39587605
1.5633315,1.2339965,-0.32933497
